filename,width,height,class,xmin,ymin,xmax,ymax
img121.jpg,755,566,pen,75,43,686,466
img130.jpg,358,201,pen,15,86,347,122
img148.jpg,1024,1280,pen,188,191,277,1084
img148.jpg,1024,1280,pen,272,194,364,1079
img148.jpg,1024,1280,pen,380,181,447,1073
img148.jpg,1024,1280,pen,477,199,541,1084
img148.jpg,1024,1280,pen,567,196,642,1094
img148.jpg,1024,1280,pen,655,197,719,1089
img148.jpg,1024,1280,pen,767,205,829,1086
img15.jpg,800,533,pen,457,209,795,528
img156.jpg,600,400,pen,21,41,573,372
img174.jpg,684,322,pen,104,90,644,257
img182.jpg,1024,784,pen,277,172,990,690
img188.jpg,600,446,pen,453,70,582,271
img189.jpg,600,600,pen,26,33,561,563
img19.jpg,768,900,pen,81,197,205,220
img197.jpg,500,500,pen,9,3,490,496
img201.jpg,236,245,pen,99,10,137,243
img205.jpg,1024,1024,pen,460,204,547,841
img25.jpg,1300,956,pen,467,502,831,865
img44.png,1920,1080,pen,768,40,1246,627
img59.jpg,1000,480,pen,502,10,936,309
img59.jpg,1000,480,pen,110,83,533,385
img66.jpg,480,360,pen,167,105,470,268
img7.jpg,1600,1067,pen,337,281,417,958
img7.jpg,1600,1067,pen,442,309,509,953
img7.jpg,1600,1067,pen,532,307,593,953
img7.jpg,1600,1067,pen,619,320,688,974
img7.jpg,1600,1067,pen,701,307,770,958
img7.jpg,1600,1067,pen,773,307,855,958
img7.jpg,1600,1067,pen,868,309,929,961
img7.jpg,1600,1067,pen,963,315,1029,968
img7.jpg,1600,1067,pen,1322,153,1386,840
img7.jpg,1600,1067,pen,1399,148,1478,843
img7.jpg,1600,1067,pen,1470,186,1565,838
img8.jpg,800,515,pen,183,174,503,462
img83.png,1500,1500,pen,149,259,1188,1292
img99.png,526,485,pen,98,52,435,462
